id,label
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0071_67426.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0132_66476.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0031_66785.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0062_68198.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0090_69051.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0012_66932.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0063_67688.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0104_67820.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0089_68498.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0030_68439.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0045_2303.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0131_2289.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0030_2268.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0087_31821.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0071_31655.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0013_31020.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0012_30920.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0085_31171.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0077_30929.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0091_30941.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0017_30979.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0055_30912.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0066_31557.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0040_31788.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0009_31847.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0064_31504.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0024_30942.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0031_30935.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0029_31637.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0088_31854.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0079_31052.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0068_30886.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0004_31669.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0035_30985.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0075_30892.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0093_30898.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0049_30936.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0065_31659.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0039_31013.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0005_30924.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0084_31135.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0083_30959.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0013_60887.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0035_797100.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0046_797103.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0028_797082.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0045_61007.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0039_797089.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0066_60921.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0026_797098.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0003_61082.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0051_797095.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0001_797061.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0070_797090.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0059_797079.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0057_797094.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0030_60961.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0014_797086.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0048_797087.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0038_797077.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0020_61084.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0064_60999.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0055_61046.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0063_797073.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0130_161682.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0005_161168.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0010_161169.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0133_161539.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0081_161427.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0121_161418.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0024_161619.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0042_161512.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0050_161154.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0109_161635.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0108_161714.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0126_161724.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0123_161542.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0037_161707.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0114_189283.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0022_188958.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0076_189141.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0043_188933.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0026_189181.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0012_189021.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0071_189213.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0009_189162.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0042_189006.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0094_189037.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0029_189145.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0019_188968.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0127_188931.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0100_189426.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0059_188941.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0020_188895.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0123_189405.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0121_188974.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0040_189159.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0063_189121.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0065_188995.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0086_188944.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0066_189034.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0113_189204.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0034_187656.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0078_188960.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0050_189207.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0053_189112.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0044_189127.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0037_189256.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0049_53748.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0057_55312.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0052_53485.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0098_53925.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0128_53852.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0094_55156.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0036_54329.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0058_53882.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0080_53445.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0045_54735.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0002_54825.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0099_53670.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0069_53553.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0048_53776.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0122_40866.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0071_54207.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0009_54768.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0066_54105.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0143_54909.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0030_54083.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0004_55605.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0117_44697.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0097_54508.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0087_54193.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0124_53838.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0089_55306.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0133_55639.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0035_55703.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0011_53713.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/066.Western_Gull/Western_Gull_0110_53861.jpg,65
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0040_795100.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0026_795066.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0039_795081.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0008_795071.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0055_795106.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0011_795109.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0017_795084.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0035_1888.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0058_1931.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0024_795120.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0034_795096.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0043_795067.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0027_795091.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0063_795134.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0007_795123.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0021_795127.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0038_795132.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0020_795080.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0103_162972.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0067_162539.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0113_163130.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0081_162936.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0066_163005.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0088_163149.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0003_162920.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0077_162979.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0058_162948.jpg,162
